# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859346009,0.045714,-1.477073,8.893637,0.012640,-0.010259,0.011641,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345967,0.522983,-1.744999,9.306188,0.022016,-0.052826,0.004646,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345927,0.038981,-1.649755,10.388516,0.028212,-0.039603,0.006328,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345887,0.591443,-1.800739,9.351976,0.004913,-0.015938,0.005063,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345847,-0.375964,-1.810391,9.718963,0.009093,-0.062752,-0.004646,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345814,-0.439336,-1.665317,9.860969,-0.021300,-0.028095,-0.000233,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345767,-0.052897,-1.961001,9.329531,-0.026113,0.012740,0.002298,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345727,0.020500,-1.452832,9.712453,-0.016004,0.031226,0.015938,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345687,0.203732,-1.716568,9.550770,-0.006695,0.035689,0.023432,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345647,0.279673,-1.702427,10.396895,0.020701,-0.000033,0.024798,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345614,0.123451,-1.491962,9.948207,0.035706,-0.015122,0.028944,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345570,0.961122,-1.633818,10.164134,0.030810,0.047697,0.022066,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345528,0.126070,-2.212991,8.500389,0.033624,-0.006478,0.012341,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345489,0.293065,-1.442432,9.047988,0.021800,-0.036089,0.005762,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345447,0.098536,-2.080262,9.711929,0.022166,-0.050928,0.002781,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345410,-0.160037,-1.899425,9.662475,-0.001715,-0.006778,0.002132,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345368,-0.485275,-2.024148,9.463756,-0.010692,-0.028728,0.008860,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345328,-0.316932,-1.882666,9.433080,-0.006662,0.014739,0.011341,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345288,-0.323068,-1.894337,9.753604,0.002548,0.016687,0.014456,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345247,-0.236427,-2.087220,9.802236,0.010958,0.041651,0.015088,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345207,0.424223,-2.143409,9.832014,0.040469,0.076158,0.018486,4.6512291,-74.0554282,1.7799999713897705,5.597688674926758,2607.2,210.0
1756859345167,0.375740,-2.284817,10.113108,0.042351,0.089115,0.023182,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859345127,0.993893,-2.562768,9.580847,0.081554,0.026846,0.021051,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859345087,0.188768,-1.753902,9.604041,0.047747,0.092346,0.016870,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859345047,0.967033,-2.825083,9.884088,0.068781,0.007511,0.020851,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859345008,0.737115,-1.187075,7.882760,0.036988,0.023432,0.024531,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344967,0.381950,-1.875109,9.208549,0.028362,-0.002481,0.020651,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344932,0.031050,-1.857826,9.375170,0.028545,-0.052193,0.007844,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344887,-0.135721,-2.058265,9.460314,0.019685,-0.034607,0.004147,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344847,-0.088585,-2.099490,10.427272,0.015788,-0.019718,-0.001066,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344809,-0.004339,-2.089988,10.348488,-0.019452,-0.006745,0.010975,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344767,-0.133028,-1.775151,9.978209,-0.007927,-0.038237,0.009859,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344727,0.606481,-1.890372,10.413655,-0.024664,-0.041718,0.025331,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344689,-0.214431,-2.183063,9.802011,-0.132832,0.112464,0.016621,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344647,-0.367136,-1.925163,9.400084,-0.102038,0.020518,0.017087,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344609,-0.186972,-2.308908,9.845631,-0.126120,0.080605,0.014672,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344567,1.000702,-1.450587,8.147543,-0.103854,0.084735,0.024115,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344527,1.007734,-1.588852,8.804827,-0.052743,0.023066,0.023432,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344487,1.045069,-1.577929,8.928053,-0.039020,0.007744,0.022416,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344447,1.066318,-1.463082,9.221044,-0.019568,-0.047330,0.019901,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344413,0.255132,-1.818695,9.449390,-0.012524,-0.090547,0.008427,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344367,-0.008455,-1.826851,9.261670,-0.014556,-0.103371,0.005446,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344329,-0.457218,-1.718962,9.347861,-0.002465,-0.078623,-0.005729,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344288,-0.113276,-2.030358,9.051878,-0.008810,-0.056773,-0.004480,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344247,-0.249221,-1.930924,9.279777,0.005446,-0.041718,-0.006545,4.6512724,-74.0554032,1.8760000467300415,5.965904712677002,2607.2,210.0
1756859344208,-0.461931,-1.780239,9.596559,0.005246,0.032508,0.004397,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859344167,-0.096441,-1.661950,9.669283,-0.008543,0.053259,0.014955,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859344127,-0.010325,-1.798719,9.838822,-0.010209,0.045249,0.017104,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859344091,0.957007,-1.840842,10.049587,-0.015155,0.068381,0.027079,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859344057,1.252542,-1.968483,9.844658,-0.005646,0.048013,0.017736,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859344019,1.201665,-1.637634,9.157148,0.003148,-0.019152,0.005829,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343967,1.032125,-1.618854,9.330578,0.002415,-0.050028,-0.000400,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343930,0.255805,-1.819444,9.362451,0.012640,-0.093645,-0.011908,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343888,-0.195576,-1.807847,9.394399,0.009443,-0.098025,-0.014456,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343847,-0.512733,-1.901894,9.576283,0.015788,-0.121340,-0.016770,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343810,-0.509965,-1.826327,9.897330,0.002815,-0.073927,-0.010942,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343767,-0.606556,-2.101361,9.491737,-0.004497,-0.016787,-0.004380,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343729,0.006509,-1.397915,9.719786,-0.013523,0.016704,0.001749,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343687,0.378359,-1.756297,9.626411,-0.021017,-0.004846,0.006745,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343647,1.009380,-1.879074,9.878252,-0.023865,0.044150,0.005945,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343609,0.597278,-1.808595,9.828722,-0.016920,-0.010658,0.011291,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343567,0.726116,-1.621398,9.389161,-0.009126,-0.056124,0.000250,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343527,0.350002,-1.644891,9.073725,0.003364,-0.057889,-0.006795,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343487,-0.249072,-1.696816,9.467122,0.020717,-0.087933,-0.013490,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343447,-0.653243,-1.729811,9.523236,0.020867,-0.081121,-0.012274,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343411,-0.269946,-1.607407,9.467497,0.010775,-0.055091,-0.011741,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343367,-0.250718,-1.546430,9.968708,-0.003331,-0.016654,-0.001499,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343327,0.368258,-1.805078,9.654544,0.007278,0.005995,0.005879,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343290,0.268300,-1.695319,9.397840,0.028262,-0.001466,0.003631,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343249,0.271742,-1.794828,9.791836,0.036306,-0.004563,-0.000699,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343207,0.295385,-1.864933,10.070611,0.035023,-0.025014,-0.001466,4.6513191,-74.0553759,2.000999927520752,6.336254596710205,2607.3,210.0
1756859343167,0.367211,-1.710208,9.715970,0.020201,-0.013839,-0.000516,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859343127,0.082301,-1.810615,9.584662,0.015238,-0.021833,-0.001382,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859343093,-0.305111,-1.768866,9.545981,0.006062,-0.010159,-0.001516,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859343051,-0.547000,-1.841964,9.582193,-0.002715,-0.026580,0.001116,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859343015,-0.117615,-1.634492,9.813534,0.001432,-0.031659,-0.003797,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342967,0.062997,-1.611597,9.479543,-0.011991,0.040902,0.003581,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342927,0.525452,-1.667487,9.824083,0.000383,0.055025,0.004297,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342900,0.350526,-1.809418,10.094254,0.000533,0.029044,0.005895,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342848,0.204255,-1.684620,9.971701,-0.004213,0.012990,0.006612,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342820,0.326360,-1.628356,9.514482,-0.003114,-0.005895,0.011425,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342767,0.011447,-1.831714,9.772084,-0.002115,0.005895,0.008277,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342727,0.034641,-1.618106,9.431509,0.020468,-0.013590,0.001232,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342688,-0.465897,-1.597980,9.648932,0.034224,-0.003564,-0.007328,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342647,-0.213757,-1.522338,9.226655,0.025081,0.049079,-0.008344,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342611,-0.339827,-1.323844,9.798570,0.047797,0.033391,0.000999,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342567,0.554033,-1.339032,9.966987,0.042434,0.051844,0.011225,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342529,0.509516,-1.485303,9.574637,0.027629,0.079706,0.018786,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342487,0.514080,-1.666664,9.901445,0.038071,0.020368,0.021100,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342449,0.267253,-1.576657,9.647735,0.029577,0.000883,0.020118,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342407,0.360552,-1.598130,9.752332,0.025963,-0.018336,0.011541,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342368,0.268076,-1.484181,9.774553,0.009043,0.006262,0.002581,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342330,-0.449960,-1.515230,10.131140,0.010609,-0.004646,-0.012124,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342287,-0.469039,-1.949254,10.210597,0.006578,-0.003564,-0.010442,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342247,-0.660351,-1.444826,9.930101,0.010742,0.026213,0.000699,4.651369,-74.0553482,2.1480000019073486,6.426039695739746,2607.1,210.0
1756859342207,0.386589,-1.982698,9.747917,0.022866,0.025131,0.019685,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859342169,0.763900,-1.919776,9.175553,-0.003930,0.068781,0.013989,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859342130,0.271817,-1.501913,9.890148,-0.026863,0.071062,0.007194,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859342095,1.054272,-1.567304,9.444378,-0.025664,0.026113,0.002098,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859342048,0.342296,-1.221567,9.209596,-0.040486,0.018836,-0.001466,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859342014,0.502034,-1.302745,9.783082,-0.068781,0.019935,-0.006828,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341967,1.098116,-1.144054,9.714398,-0.015038,-0.055124,-0.009942,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341931,0.201786,-2.133009,10.208652,0.007494,-0.077907,0.003081,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341887,-0.714819,-1.082553,9.727866,-0.001299,-0.070563,-0.012157,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341851,-0.013841,-1.505354,10.089615,-0.025231,0.043350,0.007228,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341807,0.048557,-1.472210,10.079739,-0.029011,0.080022,0.012241,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341768,1.121683,-1.351078,9.565659,-0.016937,0.118576,0.024148,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341731,0.622268,-1.369708,9.151088,0.002615,0.088782,0.023365,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341687,0.754323,-1.050007,9.640777,0.040053,0.017820,0.022516,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341647,0.949226,-1.486201,9.362676,0.035656,0.021117,0.007711,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341607,1.013196,-1.236456,9.652149,0.065733,-0.027446,0.001116,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341567,1.388861,-1.121983,8.872687,0.050928,-0.028695,-0.002182,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341529,-0.049680,-1.776498,10.470218,-0.053309,0.023465,-0.003414,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341493,-0.711826,-1.401880,8.753276,-0.001116,-0.173584,-0.017786,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341448,-0.431854,-1.189769,9.313146,-0.046814,-0.060420,-0.017353,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341408,-0.440458,-1.569175,9.784055,-0.054092,-0.032025,-0.013057,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341367,-0.167070,-1.512238,9.985317,-0.080721,-0.003264,-0.013257,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341327,0.011821,-1.569100,9.957186,-0.053059,-0.036189,-0.011225,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341295,0.513556,-1.508197,10.113333,-0.051960,0.008160,0.003797,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341247,0.361076,-1.334842,9.149591,-0.077757,0.050295,0.006295,4.6514178,-74.055319,2.3259999752044678,6.391191005706787,2607.3,210.0
1756859341207,0.859743,-1.579425,10.672304,-0.046098,-0.017320,0.010059,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859341167,0.175375,-1.246781,9.313744,-0.057006,0.001998,0.011758,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859341129,0.690877,-0.961871,8.664392,0.007361,-0.004830,0.003780,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859341087,0.512210,-1.132008,9.082105,0.034374,-0.029944,-0.005329,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859341047,-0.115670,-1.221192,9.311724,0.061619,-0.058938,-0.014506,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859341009,-0.208595,-1.234959,9.118691,0.079089,-0.073211,-0.014972,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340969,0.099135,-1.371878,9.185729,0.068481,-0.040119,-0.011058,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340928,0.078036,-1.468169,9.666440,0.061520,-0.040369,-0.008993,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340888,0.264933,-1.507374,9.849522,0.025597,0.006112,-0.009310,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340849,0.028207,-1.615712,9.959505,0.003897,-0.030194,-0.007561,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340811,0.269797,-1.375394,10.266412,0.003014,-0.025880,-0.011391,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340767,0.146794,-1.408090,10.088343,0.009626,-0.089265,-0.001049,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340727,-0.077063,-1.138742,10.870648,0.049229,-0.077108,-0.011641,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340689,0.229694,-1.926883,9.712005,0.018952,-0.043433,-0.023249,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340647,-0.947356,-1.330204,9.944317,0.017387,-0.107651,-0.025947,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340611,-0.733823,-1.555558,9.917980,0.004530,-0.082820,-0.027129,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340567,-0.651522,-1.667786,9.667936,-0.001615,0.006029,-0.018552,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340527,0.167893,-1.065420,9.358785,0.019851,0.070329,0.001865,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340489,0.303390,-1.401281,9.290401,0.034590,0.051244,0.004147,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340447,0.544756,-0.987982,9.476699,0.031826,0.012940,0.012807,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340411,0.763825,-1.799841,9.449241,0.019935,-0.031676,0.007478,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340367,0.371625,-1.086369,10.012925,-0.012007,-0.044466,-0.000616,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340327,1.043947,-1.523161,9.120262,-0.029278,-0.106435,-0.009776,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340297,0.192359,-2.009409,10.297462,-0.031459,-0.143174,-0.021733,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340248,-0.008754,-1.177648,8.794725,-0.046797,-0.102871,-0.009243,4.6514662,-74.05529,2.5510001182556152,6.393157958984375,2607.6,210.0
1756859340207,-1.176600,-1.710956,9.769016,-0.022416,-0.141775,-0.015155,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859340167,-1.107468,-1.496226,10.275240,-0.008294,-0.122839,-0.015222,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859340129,-0.798840,-1.714622,9.996166,0.000033,-0.061603,-0.009876,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859340088,-1.460762,-1.552191,9.609503,-0.027396,0.055707,0.000233,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859340048,-0.195576,-1.236007,9.440711,-0.024281,0.057506,0.011674,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859340007,0.317531,-1.145177,9.231218,-0.032525,0.072128,0.013789,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339967,0.715417,-1.260921,8.925060,-0.035689,0.080055,0.011158,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339928,0.441281,-1.382577,8.923638,-0.014822,0.031276,0.003814,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339898,0.001870,-1.219023,9.234436,-0.007078,-0.017303,-0.002598,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339847,-0.318803,-1.281945,9.594090,0.013806,-0.053259,-0.005762,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339807,-0.379631,-1.335665,10.003050,0.030327,-0.041968,-0.007145,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339767,-0.813879,-1.445799,10.018986,0.037954,0.003347,-0.001982,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339727,-0.930447,-1.641973,9.950975,0.033408,0.027146,0.006545,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339700,-0.705092,-1.633519,10.299257,0.036572,0.014556,0.006761,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339649,-0.192958,-1.482535,9.497724,0.034973,0.067665,0.013356,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339609,0.337657,-1.494057,9.565584,0.040003,0.096126,0.017886,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339567,0.582390,-1.511938,9.394099,0.020334,0.078173,0.012241,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339527,0.497545,-1.300426,9.436148,0.009426,0.011475,0.004696,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339492,-0.092027,-1.533411,9.372103,-0.008527,-0.007961,0.001849,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339454,0.078560,-1.269974,9.155053,-0.019918,-0.006328,0.005329,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339418,-0.147992,-1.491214,9.852215,-0.045915,-0.054358,0.002748,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339367,-0.177021,-1.623942,10.250401,-0.044849,-0.051560,0.004613,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339330,-0.383671,-1.592743,9.678486,-0.061087,-0.014239,-0.003397,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339288,-0.435745,-1.385644,9.649381,-0.060021,-0.019718,-0.004080,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339247,-0.635735,-1.565209,10.031032,-0.060104,-0.019019,-0.010026,4.6515184,-74.0552604,2.5840001106262207,6.384655475616455,2607.6,210.0
1756859339207,-0.608052,-1.546355,9.713202,-0.059771,0.003297,-0.006062,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859339167,-0.128614,-1.315838,9.356391,-0.053975,0.044166,0.006079,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859339130,0.075642,-1.270797,8.917877,0.001382,0.032075,0.016770,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
1756859339087,-0.221164,-1.200094,8.925659,-0.007161,0.059421,0.013140,4.6515689,-74.0552259,2.635999917984009,6.3917107582092285,2607.5,211.0
